Id,SalePrice
1461,140457.26226834883
1462,179245.71740226378
1463,203548.8474419557
1464,200335.47553662886
1465,171616.66930954088
1466,180819.32258324255
1467,184252.5161999904
1468,166391.0885540687
1469,186156.29498676886
1470,134402.17655555834
1471,194615.96515111555
1472,104802.47061119904
1473,111602.05897961487
1474,146698.96264831652
1475,93943.54405896296
1476,280289.7438457452
1477,237664.86329226126
1478,253815.21526364912
1479,248619.23596005072
1480,390765.9572251283
1481,285131.7571268522
1482,186375.2084415399
1483,187185.40372089972
1484,159703.01495991577
1485,163081.4891384088
1486,193294.33389000525
1487,302024.26047210325
1488,236044.68727867235
1489,194294.26856069197
1490,235367.833797022
1491,197797.95602492918
1492,91279.85121397604
1493,194790.266964718
1494,270297.43698839773
1495,268102.83441214194
1496,211259.38462035288
1497,186917.35361759295
1498,156726.3722565018
1499,154676.5665909492
1500,162573.02869395842
1501,195809.70009694924
1502,138144.32985393633
1503,251464.06492881407
1504,224116.63847701182
1505,223253.58257512678
1506,203822.27578239073
1507,273410.4686534845
1508,215540.45104055037
1509,160714.9094735824
1510,164895.69462113013
1511,162018.80136971106
1512,201160.57277469267
1513,150926.98648767103
1514,202729.15906457533
1515,228573.02978853812
1516,157474.44398765196
1517,166176.89271716704
1518,162557.73012845148
1519,243389.01331035723
1520,130274.90725843539
1521,142329.49202613463
1522,183456.39926962485
1523,111912.15560738673
1524,105591.37565545668
1525,119978.44935302367
1526,100740.7641261064
1527,111241.92255155672
1528,142710.23907332052
1529,139401.28398017515
1530,204005.73610715498
1531,131252.24052719702
1532,80682.79184608092
1533,147590.5171763145
1534,118655.6810977899
1535,179112.59870128264
1536,111897.76668028464
1537,101663.56590656866
1538,147541.7391460382
1539,171992.90493278136
1540,130372.57995025744
1541,148297.26097755064
1542,165940.85221998324
1543,180180.23262052168
1544,63711.479180022376
1545,95348.08613340487
1546,108365.47972683539
1547,129311.99507789244
1548,122347.9255297624
1549,122113.51386766066
1550,131512.4001416408
1551,108732.05566362967
1552,162872.1031742536
1553,141527.8068459474
1554,105136.06714866986
1555,181018.0536454164
1556,88141.81774406065
1557,111214.12374965777
1558,78224.11555330385
1559,112298.9881786548
1560,130910.36244957079
1561,180268.912951275
1562,131458.39389757742
1563,116082.50403110613
1564,179260.72234408488
1565,151219.38238291373
1566,224169.00284056296
1567,73735.912094041
1568,234339.13718347182
1569,168714.8919773542
1570,124856.99104337324
1571,116902.21157257189
1572,159627.39171211352
1573,235658.86875538458
1574,145270.06709198584
1575,232066.00800447096
1576,251149.65654615988
1577,187981.00295428862
1578,129805.61706189741
1579,160872.86888436903
1580,190534.3805551969
1581,150448.61871747603
1582,122995.32448916067
1583,297102.89702014555
1584,227567.42155603995
1585,142556.9307203733
1586,68230.92233805289
1587,84991.83497957815
1588,158397.22774104704
1589,114689.69339208235
1590,129736.68837587466
1591,87808.45940832724
1592,129637.10166434874
1593,92994.8749192201
1594,166112.3421111547
1595,118879.28513888945
1596,210413.49997214903
1597,213193.4662168466
1598,185989.94341282477
1599,154936.96825633873
1600,154200.38380150427
1601,52662.03433303465
1602,126131.96760241617
1603,73474.03510431875
1604,236992.5691470944
1605,233244.05195216765
1606,168345.95004419913
1607,221970.64246205916
1608,205061.64351324667
1609,179796.3217933618
1610,161535.17891423334
1611,149367.1288702928
1612,198236.9227078401
1613,193048.09934215178
1614,121674.2849702083
1615,90454.05533797969
1616,82629.00388888945
1617,100225.86824886431
1618,128213.38323812117
1619,138164.3116324388
1620,232381.324644848
1621,161758.79888300528
1622,157334.5116866075
1623,243414.2951834642
1624,233685.85090474715
1625,116678.58124808897
1626,194940.99303893675
1627,201678.8712952577
1628,258487.91317681898
1629,167987.60661487211
1630,304228.02404884924
1631,189689.89344470133
1632,213083.43446354498
1633,154253.9618227922
1634,191104.22585086455
1635,171868.2510445558
1636,157008.04898910155
1637,221281.69885210623
1638,205020.9542553865
1639,200127.84859351744
1640,252808.14773778548
1641,201401.32461337675
1642,217657.49802426924
1643,208536.8959992372
1644,209284.34569983114
1645,225212.6211295568
1646,161243.33172683348
1647,159562.41037349333
1648,134962.10772578348
1649,129892.79093365301
1650,132535.14608959784
1651,142606.16283480753
1652,103249.23511074414
1653,99501.41465572943
1654,146797.85719053377
1655,126352.82836215128
1656,143338.0720576488
1657,148600.94699816336
1658,143923.84781514038
1659,108378.92332683434
1660,171505.53148798575
1661,345358.49661664595
1662,315168.2899270498
1663,308204.94173555006
1664,373344.8165817701
1665,258334.29286317457
1666,289700.348982855
1667,309242.9282768213
1668,275376.1281569444
1669,239272.115940138
1670,280141.33910755743
1671,267086.3434176885
1672,357948.0356784307
1673,263325.59891585936
1674,244329.95098476042
1675,200154.48461966147
1676,200408.86535732378
1677,204964.28449086775
1678,377082.28882078757
1679,314392.87353114714
1680,260282.296169325
1681,206918.35406307806
1682,270246.8917711221
1683,183099.11661283602
1684,171370.49804882635
1685,171888.79392270674
1686,159871.36244754423
1687,154601.82550530066
1688,192492.25489275088
1689,188671.58081059088
1690,180776.92373995413
1691,167821.37513308157
1692,228786.5062020265
1693,156284.38862268557
1694,181277.84097199072
1695,149932.3726094209
1696,266675.77163009276
1697,150761.19016341795
1698,311913.9369223558
1699,274037.4029698812
1700,256429.6247177564
1701,256088.5233617269
1702,255323.27144174208
1703,237366.4789739095
1704,267425.7713377916
1705,211376.13954119314
1706,348440.0721347772
1707,201013.79213993181
1708,206240.19920162787
1709,246067.19660262694
1710,213863.45345430006
1711,237653.7624001943
1712,241348.48498885264
1713,256295.25777988066
1714,224394.03640775313
1715,201440.968036338
1716,186992.9193339788
1717,170199.70882587065
1718,147595.2640977346
1719,203687.22117499937
1720,238184.82307963003
1721,179644.85355500807
1722,146938.6055009805
1723,185074.06329898466
1724,216959.1730120622
1725,231553.46368674864
1726,194510.91609625448
1727,164957.8964906179
1728,175342.739271804
1729,160137.0050752603
1730,161174.55477039446
1731,113051.33258192171
1732,137845.6003717624
1733,116730.58344750036
1734,118790.11801175703
1735,122249.548838421
1736,99201.47948913206
1737,280832.6327803575
1738,221200.92486600508
1739,285891.9319418513
1740,222508.51901821722
1741,199464.7907988273
1742,181311.84460757603
1743,173202.74800370564
1744,259193.64377765288
1745,217321.08571891417
1746,205540.39217345347
1747,213248.82062868704
1748,248931.3142478906
1749,170496.53844456305
1750,154128.13903562655
1751,240345.17746142973
1752,109841.22387437453
1753,169125.7931099378
1754,223914.98775081267
1755,176525.7306418859
1756,112731.40764920344
1757,99646.10204164614
1758,164976.79610936274
1759,172437.65965513815
1760,185641.9404027902
1761,173744.92433695425
1762,195348.36133532156
1763,158195.54563479056
1764,102691.25754360785
1765,212978.01327232947
1766,195389.38505868544
1767,243792.83105663885
1768,136385.1311108314
1769,158219.4810436212
1770,136571.8430543386
1771,130026.78353600134
1772,141555.43575768103
1773,132101.404887005
1774,196465.95925454726
1775,113301.47746054758
1776,122463.00887159933
1777,85373.60851053824
1778,135582.84480921854
1779,110575.80750958552
1780,165976.89620022406
1781,117816.39214841952
1782,88742.80836729635
1783,161311.07676248183
1784,93384.70586304297
1785,94433.79749111761
1786,164750.79917888273
1787,154169.53366164793
1788,44117.01527385344
1789,83474.5230062448
1790,70367.26580910315
1791,252815.76065854658
1792,167633.47962526907
1793,145938.17589120497
1794,147040.86458437075
1795,125983.28604488005
1796,97447.48783712019
1797,152693.150331422
1798,104077.41726152529
1799,84582.75203971495
1800,102247.18962101568
1801,151361.07326297392
1802,148638.02669469942
1803,169429.51432160963
1804,147477.984331175
1805,122832.67443649401
1806,122512.9462762319
1807,149024.37619571318
1808,116115.88359574904
1809,113595.57697705855
1810,134035.16028408636
1811,95579.72386781801
1812,99497.69201402296
1813,121920.76505224337
1814,73487.12735967268
1815,39145.20525304903
1816,63370.43446592917
1817,126174.79492716421
1818,140875.66117589106
1819,113494.33486299147
1820,41819.4815325581
1821,94694.26888267626
1822,153171.34814052214
1823,36647.79605893721
1824,105317.80220369925
1825,123375.35261849989
1826,94353.9412048303
1827,103134.9852040254
1828,125283.79256932368
1829,145424.00247637858
1830,144352.39241604437
1831,142810.4144576036
1832,133591.64423827757
1833,144191.3122201406
1834,118432.43080918421
1835,144994.20009855856
1836,135256.85926179518
1837,82885.62671260466
1838,109039.17175607313
1839,82407.96096806158
1840,153852.49709920515
1841,142209.06133536925
1842,78769.59275500407
1843,158651.0971456014
1844,118384.06651942362
1845,144755.0994065248
1846,144804.99156407942
1847,164191.0981924974
1848,36468.286575838225
1849,111172.09112863173
1850,113082.28368763556
1851,127369.8834797584
1852,111397.5068923675
1853,132425.26042060484
1854,154971.31123141875
1855,152635.25556711783
1856,221302.91655044188
1857,151217.358096882
1858,183562.66656820406
1859,119789.41795770754
1860,177107.65316002
1861,118614.8970156156
1862,294344.5293388807
1863,291658.9367019378
1864,291681.841042205
1865,278528.57266668906
1866,274717.6371179067
1867,228551.82644717325
1868,272711.106764599
1869,206763.44023804297
1870,224052.42990641226
1871,226960.52366499533
1872,172499.27605514158
1873,227144.0921919786
1874,160469.61643640627
1875,212771.39189486136
1876,209926.06429700484
1877,220706.39461521734
1878,216861.715215727
1879,130187.43398718466
1880,135022.10243467917
1881,275599.1115410768
1882,239860.9321835481
1883,195107.78961066832
1884,210570.66891746153
1885,230291.67519907583
1886,257563.58916525473
1887,214518.25393597712
1888,265497.98634795775
1889,171586.52810887923
1890,148163.29483775725
1891,144345.12037156452
1892,96961.6365479671
1893,140482.84975843062
1894,146400.43744067778
1895,152879.01316456427
1896,109163.34954063524
1897,114256.5716252767
1898,90424.90183667769
1899,125808.36929647555
1900,110158.51166824927
1901,148351.56235055556
1902,158481.3371978246
1903,179375.44241671194
1904,116421.90357892145
1905,178669.00948791136
1906,165117.85190300574
1907,209996.68275766005
1908,111001.73336295714
1909,136492.14691589703
1910,122097.60706476797
1911,207213.47667340864
1912,267485.12194757094
1913,177720.07748930086
1914,46257.53620056738
1915,231648.80321578612
1916,50750.990529819624
1917,238913.96916107764
1918,131140.73567931284
1919,171243.2532237016
1920,202787.21211652388
1921,312252.2308922254
1922,269622.15879015555
1923,217706.38246278395
1924,227441.69525937666
1925,214030.40287975897
1926,307894.1507385217
1927,135609.53601364722
1928,183090.31672935118
1929,109394.39212684263
1930,132448.49868099322
1931,154528.39464716543
1932,155329.93513302435
1933,208499.78233604063
1934,191746.67905275454
1935,176966.71217219462
1936,198203.56557469
1937,183829.68678741087
1938,183925.4808576547
1939,206999.68967227568
1940,166473.74641255965
1941,183101.97452501883
1942,189419.61647681822
1943,170889.79724399676
1944,269637.27094201674
1945,278098.90871600737
1946,167607.61060218443
1947,238234.1598996364
1948,189611.40992622008
1949,227878.13980321516
